time_s,hub
0.5845,1.7846737346501966
0.5846,1.7135729607341128
0.5847,1.4792230646487423
0.5848,1.6059827781689122
0.5849,1.5563491836333356
0.585,1.5260590270234675
0.5851,1.5063187420105197
0.5852,1.5281020125453848
0.5853,1.3040829641601652
0.5854,1.3305874848278287
0.5855,1.2917433149121924
0.5856,1.216978439807559
0.5857,1.060782262770221
0.5858,1.104120012815647
0.5859,1.0553770767244175
0.586,1.191053329929217
0.5861,1.3013394446889248
0.5862,1.0393834288509378
0.5863,1.1727960776715083
0.5864,1.1781300781696789
0.5865,1.1391239677416913
0.5866,1.0259758359841502
0.5867,1.081841532718102
0.5868,1.209825414633526
0.5869,1.0878891517924498
0.587,1.3160480450679137
0.5871,1.0485720807800876
0.5872,1.15144669904375
0.5873,1.2074919697755755
0.5874,1.1466533719077778
0.5875,1.072064196184881
0.5876,0.928009004894086
0.5877,1.05326315169964
0.5878,0.65105809378125
0.5879,0.6946492706436433
0.588,0.40791145531976525
0.5881,0.4036479896663482
0.5882,0.16993327442496114
0.5883,0.1382560461940596
0.5884,-0.08220515009455441
0.5885,-0.11544348970159696
0.5886,-0.2464490016586634
0.5887,-0.25127340243436663
0.5888,-0.3985730716337057
0.5889,-0.5572736567129569
0.589,-0.5439163388472179
0.5891,-0.5361928553976698
0.5892,-0.7524455029669803
0.5893,-0.7276229162857561
0.5894,-0.7965513047302869
0.5895,-0.7855670409115271
0.5896,-0.7860407623081831
0.5897,-0.710965732028266
0.5898,-0.5328854168162651
0.5899,-0.770822319772024
0.59,-0.627456900174853
0.5901,-0.6693948519917818
0.5902,-0.54496193374772
0.5903,-0.5224210301058978
0.5904,-0.37241197981996976
0.5905,-0.33242798862426004
0.5906,-0.19463794476090313
0.5907,-0.26556167396157776
0.5908,-0.41896686532357386
0.5909,-0.27297813653820463
0.591,-0.4759092243259199
0.5911,-0.24334935165109192
0.5912,-0.21910705546946962
0.5913,-0.2912411233535196
0.5914,-0.3341517583848952
0.5915,-0.5518381042855331
0.5916,-0.5318606869572647
0.5917,-0.6035834043836922
0.5918,-0.6388810721766238
0.5919,-0.6524695619302072
0.592,-0.7229822269154393
0.5921,-0.7061629321909049
0.5922,-0.844339304405917
0.5923,-0.8550404684840411
0.5924,-0.8216731362603331
0.5925,-0.7799920929034005
0.5926,-0.6838529845299571
0.5927,-0.5600902771367569
0.5928,-0.6636835553912646
0.5929,-0.6335275949921216
0.593,-0.618933424875033
0.5931,-0.4829546558916174
0.5932,-0.34449017760968575
0.5933,-0.42058865397313255
0.5934,-0.40886963674069693
0.5935,-0.34972526943063464
0.5936,-0.11457181992073981
0.5937,-0.1656273599877744
0.5938,-0.11869638783990591
0.5939,-0.045530626420150426
0.594,-0.15889770449365034
0.5941,-0.11219878733426035
0.5942,-0.025777807933417517
0.5943,0.05163001629479899
0.5944,-0.0511842955766577
0.5945,-0.2277736651414631
0.5946,-0.29696118453996373
0.5947,-0.46965548666150186
0.5948,-0.5264203876210192
0.5949,-0.5652942190778919
0.595,-0.7338900712040152
0.5951,-0.7280820689107952
0.5952,-0.8224262013347031
0.5953,-0.9144268081916358
0.5954,-1.0090636389935819
0.5955,-1.135780971687252
0.5956,-1.1931791095000275
0.5957,-1.196891735340194
0.5958,-1.5022291196283195
0.5959,-1.434342173872333
0.596,-1.4515677220757162
0.5961,-1.3510543393990357
0.5962,-1.3496803865573097
0.5963,-1.26690280833056
0.5964,-1.4327477140449263
0.5965,-1.4090496240841373
0.5966,-1.2943795361841273
0.5967,-1.1886404241438397
0.5968,-1.2527429398650107
0.5969,-1.1472330381777363
0.597,-1.0858608286425302
0.5971,-1.0415245755252773
0.5972,-1.0192084921424833
0.5973,-1.0053010346933775
0.5974,-0.7940051447971561
0.5975,-0.9607668920620326
0.5976,-1.0342509257706747
0.5977,-0.9384275507931429
0.5978,-0.9732222621447646
0.5979,-0.7955672072233966
0.598,-0.9491736089225916
0.5981,-1.0279755664787575
0.5982,-1.063003243087545
0.5983,-1.1067685637632034
0.5984,-1.019686653675028
0.5985,-1.1478348722120997
0.5986,-1.1227618085555038
0.5987,-1.1712254231033283
0.5988,-1.053383269574131
0.5989,-1.1123823782397395
0.599,-1.054831365338807
0.5991,-1.206279467931908
0.5992,-1.1024551294214684
0.5993,-0.7617404626304696
0.5994,-0.789193944508237
0.5995,-0.6616815337308931
0.5996,-0.5144134857802289
0.5997,-0.2792213251388037
0.5998,-0.359626045067211
0.5999,-0.05176421359676968
0.6,0.008058439154066888
0.6001,0.055874869133530985
0.6002,0.3454718203618802
0.6003,0.20190922074438145
0.6004,0.46083565222586376
0.6005,0.4661412605271133
0.6006,0.8127420000209846
0.6007,0.8856414411879874
0.6008,0.9775928588281195
0.6009,1.1970745528405027
0.601,0.9969856151140113
0.6011,1.0802524454504174
0.6012,1.0004903899902033
0.6013,1.2917351228263048
0.6014,0.9932604226857324
0.6015,1.1450166921238831
0.6016,1.0851907449627114
0.6017,1.0653248809962816
0.6018,0.8751987698136536
0.6019,1.0461743574875537
0.602,1.0613079564449324
0.6021,0.8625901810303085
0.6022,0.9361350138569493
0.6023,0.9682824456423627
0.6024,1.0448449641734814
0.6025,0.8569148344349099
0.6026,1.0834495224072866
0.6027,1.0606606994207917
0.6028,1.0282075005804652
0.6029,0.9911893784494239
0.603,1.1075887395607988
0.6031,1.1218860489746232
0.6032,1.1300619460141934
0.6033,1.2861006405362667
0.6034,1.3557100562220838
0.6035,1.2256751124523662
0.6036,1.239279157687804
0.6037,1.3901557396499167
0.6038,1.4758839512773363
0.6039,1.2325939509136166
0.604,1.4956206854284186
0.6041,1.3655338883809445
0.6042,1.3931897762119199
0.6043,1.3242043063823834
0.6044,1.1292505018199683
0.6045,1.0785215366357137
0.6046,1.065977442206328
0.6047,0.8612691617369646
0.6048,0.8302098438456216
0.6049,0.7430985788306265
0.605,0.5961243156153535
0.6051,0.5335788616769862
0.6052,0.4459115863007286
0.6053,0.40983911965277153
0.6054,0.33090205583461074
0.6055,0.32489967764287964
0.6056,0.11460976101058873
0.6057,-0.09081917423993328
0.6058,-0.1122580845675253
0.6059,0.07265160049274319
0.606,0.08040926588123765
0.6061,0.08579657620102453
0.6062,0.04687707749048596
0.6063,0.07810889288222105
0.6064,0.16660648835183536
0.6065,0.06980309703151302
0.6066,0.18041445850039692
0.6067,0.2954860456242378
0.6068,0.2710451597804142
0.6069,0.5035937647014038
0.607,0.5629355099217273
0.6071,0.562215626133233
0.6072,0.6777899060886453
0.6073,0.7055103029726019
0.6074,0.7569789654154159
0.6075,0.8700914059030614
0.6076,0.6865857036633032
0.6077,0.6248509382897148
0.6078,0.6546617020343339
0.6079,0.615918905411316
0.608,0.5500835355518363
0.6081,0.4781152815630674
0.6082,0.7716385954428433
0.6083,0.537660150344345
0.6084,0.44470969910648817
0.6085,0.4146679298453234
0.6086,0.2730812988267227
0.6087,0.3530946334182615
0.6088,0.4045360405860029
0.6089,0.2833985030234894
0.609,0.271134013997099
0.6091,0.2785590602805008
0.6092,0.24948851776180836
0.6093,0.38694111810718335
0.6094,0.3221919937324241
0.6095,0.3964313178494563
0.6096,0.49539015101034567
0.6097,0.6773893162843845
0.6098,0.4603216189077994
0.6099,0.4914665201157692
0.61,0.5859514001692657
0.6101,0.6562890711817367
0.6102,0.7848726001689499
0.6103,0.7857289264502568
0.6104,0.6927879465512374
0.6105,0.8038319619156348
0.6106,0.5763406465220073
0.6107,0.89787007860343
0.6108,0.6950715156255669
0.6109,0.6162472081511647
0.611,0.5809352620095367
0.6111,0.6222642323588186
0.6112,0.575513316619507
0.6113,0.44983588378645806
0.6114,0.18190599248876976
0.6115,0.034390387295592476
0.6116,-0.041373286886241444
0.6117,-0.15793256741392384
0.6118,-0.17375341631609975
0.6119,-0.26742411299552077
0.612,-0.41562796591921936
0.6121,-0.6652529051478803
0.6122,-0.6862614147846231
0.6123,-0.7714889769652645
0.6124,-0.974923606558983
0.6125,-0.9949721433880213
0.6126,-1.116699461170339
0.6127,-1.092768472399525
0.6128,-1.184662667049942
0.6129,-1.2366968462555807
0.613,-1.0303543138496072
0.6131,-1.032426840357844
0.6132,-1.2662014511296844
0.6133,-1.3190833005671916
0.6134,-1.0869610191634553
0.6135,-1.0313118274616402
0.6136,-1.1145545739044116
0.6137,-1.2170578076527714
0.6138,-1.0776840323408394
0.6139,-1.105128421080668
0.614,-1.146948641313179
0.6141,-1.117166391138111
0.6142,-1.2725971712237907
0.6143,-1.1689355120069185
0.6144,-1.1734744408481743
0.6145,-1.1997108959635074
0.6146,-1.3358269659536202
0.6147,-1.4467452196087798
0.6148,-1.4901848790071548
0.6149,-1.4867259496649585
0.615,-1.5043479520968066
0.6151,-1.6100201460698533
0.6152,-1.6409699252967231
0.6153,-1.6695516515412578
0.6154,-1.7419309204530988
0.6155,-1.6556230913785441
0.6156,-1.5747822819898254
0.6157,-1.5905053992498401
0.6158,-1.5939661865738561
0.6159,-1.5723099876968183
0.616,-1.5071705567924971
0.6161,-1.5828471634566526
0.6162,-1.4880365683146501
0.6163,-1.0672040483655865
0.6164,-1.1084778092461165
0.6165,-1.009156921517674
0.6166,-0.8794778424132058
0.6167,-0.6379652868435466
0.6168,-0.6448296478150242
0.6169,-0.6458213097417721
0.617,-0.4367713146732732
0.6171,-0.4337553342497299
0.6172,-0.16518418888053665
0.6173,-0.09961872013772995
0.6174,0.0373447382071672
0.6175,-0.10110770938770917
0.6176,0.09946025530767585
0.6177,0.08208945118835304
0.6178,0.17772980045271464
0.6179,0.08533463873615775
0.618,0.18995403016456688
0.6181,0.23523462032665376
0.6182,0.14203111437839055
0.6183,-0.056952475924971435
0.6184,0.00389354022291806
0.6185,0.025586372172306186
0.6186,0.21267175014524173
0.6187,0.03406207656692785
0.6188,0.11139212864974554
0.6189,-0.027945370352679202
0.619,-0.047152935686748505
0.6191,0.02359441057113773
0.6192,0.07861875915617841
0.6193,0.16293544555921832
0.6194,0.012097673461561056
0.6195,0.07510952088635817
0.6196,0.07183042079893204
0.6197,0.0893113016154079
0.6198,0.17603383576836665
0.6199,0.4274638255536953
0.62,0.41307828273157937
0.6201,0.49895514103237976
0.6202,0.6549793383620067
0.6203,0.5017888406118762
0.6204,0.6426667994982167
0.6205,0.714231339798076
0.6206,0.7798935181543368
0.6207,0.6435701176313656
0.6208,0.5342912253600007
0.6209,0.5660858392794372
0.621,0.629180364945552
0.6211,0.5875071816915363
0.6212,0.566642664922976
0.6213,0.33072627063666793
0.6214,0.32187595402217506
0.6215,0.2682341778819546
0.6216,0.3201895581813049
0.6217,0.2710057755451701
0.6218,-0.05788590413880028
0.6219,0.06439082061857658
0.622,0.024152926604537626
0.6221,-0.11154005667097286
0.6222,0.018068044024826202
0.6223,-0.1357812725325477
0.6224,-0.24732165876704368
0.6225,-0.13597739687573906
0.6226,-0.03527535372687368
0.6227,-0.14952039153621402
0.6228,-0.05223954047280544
0.6229,-0.09259845241027852
0.623,0.0919968250065529
0.6231,0.24047792262033088
0.6232,0.23729803097181112
0.6233,0.157146713175458
0.6234,0.4282855996466661
0.6235,0.5901279943060886
0.6236,0.6979014893466459
0.6237,0.7029515415285044
0.6238,0.666292052547959
0.6239,0.9438084553678738
0.624,1.0088941210542095
0.6241,1.0097177215309632
0.6242,1.0469741375156383
0.6243,0.9847336708537804
0.6244,1.1714272598453397
0.6245,1.17889125693246
0.6246,1.2556315590359184
0.6247,1.044164800475714
0.6248,1.1057021716459334
0.6249,1.1406724097692151
0.625,0.8444713320925117
0.6251,1.09516857858215
0.6252,1.0491317841303154
0.6253,1.049872851414793
0.6254,1.0170717229403832
0.6255,0.9657831426493416
0.6256,1.0647972043924592
0.6257,1.191955153417454
0.6258,1.0311861368288433
0.6259,1.097350281766565
0.626,1.25601528884707
0.6261,1.1678634216371993
0.6262,1.1879100360228674
0.6263,1.238242437106506
0.6264,1.2024829351619646
0.6265,1.3445108086626691
0.6266,1.4981649542565825
0.6267,1.4923050847347021
0.6268,1.5049654213469679
0.6269,1.73204029437173
0.627,1.90172000583934
0.6271,1.7956280199105215
0.6272,1.7517927519436935
0.6273,1.7552521640380123
0.6274,1.7671870970868437
0.6275,1.7536106417079376
0.6276,1.7772103979355727
0.6277,1.5604914107817924
0.6278,1.4665447006837982
0.6279,1.380646542748906
0.628,1.351522066528372
0.6281,1.3472253423018932
0.6282,1.0443945653123867
0.6283,0.994639211198956
0.6284,0.9836068013756291
0.6285,0.7591066546284375
0.6286,0.589561246981616
0.6287,0.4859321740867304
0.6288,0.27337479939980636
0.6289,0.3066964262400683
0.629,0.218534316692733
0.6291,-0.06431317332573107
0.6292,0.08145857348286074
0.6293,-0.07810628144544014
0.6294,-0.1797116983138423
0.6295,-0.1801330355114623
0.6296,-0.14178155268036888
0.6297,-0.22587769180924955
0.6298,-0.3108197936266901
0.6299,-0.11500972990471109
0.63,-0.28292499510746394
0.6301,-0.3359645719290277
0.6302,-0.3414687283341075
0.6303,-0.24483151335839626
0.6304,-0.3072206204552404
0.6305,-0.33784359335723285
0.6306,-0.32616747421222
0.6307,-0.3513294389374212
0.6308,-0.37585496523810197
0.6309,-0.3644167934326976
0.631,-0.6048259409379697
0.6311,-0.6819617197958925
0.6312,-0.6161364902445671
0.6313,-0.6087892208902987
0.6314,-0.8489786806000161
0.6315,-0.8039479563845207
0.6316,-0.9230511922492532
0.6317,-1.0284361890108162
0.6318,-1.1230735831255918
0.6319,-1.1789191135388384
0.632,-1.1050993654605645
0.6321,-1.4626394990018503
0.6322,-1.189711616596643
0.6323,-1.2891877426399394
0.6324,-1.2791047578624375
0.6325,-1.4165676034250998
0.6326,-1.423651356383833
0.6327,-1.260744354158905
0.6328,-1.1454852504262125
0.6329,-1.1245341662443025
0.633,-1.0145894924470449
0.6331,-0.8774621700648334
0.6332,-0.8631792972630616
0.6333,-0.7159466727630532
0.6334,-0.6492235074248945
0.6335,-0.6700418307965859
0.6336,-0.36840161317248066
0.6337,-0.5158314247085372
0.6338,-0.31878869316293296
0.6339,-0.41705543043952875
0.634,-0.29519212444358367
0.6341,-0.2574287505397039
0.6342,-0.2894179264161983
0.6343,-0.10279424691359496
0.6344,-0.028546880720164605
0.6345,-0.1165424533093303
0.6346,-0.3622699864710887
0.6347,-0.22885225373268386
0.6348,-0.1906243582221766
0.6349,-0.23364602137244453
0.635,-0.3670165548486383
0.6351,-0.4073557854876419
0.6352,-0.5333177959957343
0.6353,-0.5415061350738756
0.6354,-0.5020670756987976
0.6355,-0.5205465429105682
0.6356,-0.6321842575914123
0.6357,-0.6285675741491725
0.6358,-0.6176919863778328
0.6359,-0.7328946992531485
0.636,-0.6022113630899442
0.6361,-0.6409220402770694
0.6362,-0.6766201913943994
0.6363,-0.7188862506409963
0.6364,-0.6716700262777924
0.6365,-0.5706331540551881
0.6366,-0.6292660229446951
0.6367,-0.4657147618121296
0.6368,-0.42511080339217006
0.6369,-0.3774939565560513
0.637,-0.2745319047306793
0.6371,-0.39399029736897395
0.6372,-0.11224032275955698
0.6373,-0.0657045456559886
0.6374,-0.18616216729024215
0.6375,-0.3143030954272539
0.6376,-0.2944729426919094
0.6377,-0.2919299812075363
0.6378,-0.3568698348597227
0.6379,-0.39069077911335826
0.638,-0.5297710473560446
0.6381,-0.5179485189424615
0.6382,-0.7104619126160857
0.6383,-0.725407472898207
0.6384,-0.8478921749655254
0.6385,-0.8194783791247122
0.6386,-1.0278559460328676
0.6387,-0.9441636240256127
0.6388,-1.0692984688971978
0.6389,-1.1259945718742825
0.639,-1.147552743161552
0.6391,-1.121010617068278
0.6392,-0.943154338993903
0.6393,-0.983846225927861
0.6394,-0.842897581217041
0.6395,-0.8715796610880616
0.6396,-0.9677841277734952
0.6397,-0.7522426486547461
0.6398,-0.6260805496047073
0.6399,-0.5516699070798885
0.64,-0.5522599276545215
0.6401,-0.2840916454875225
0.6402,-0.14866097574171372
0.6403,-0.2653777984388149
0.6404,0.13602343844150852
0.6405,0.22333137728842167
0.6406,0.14082773141938848
0.6407,0.26964342695275556
0.6408,0.3192386330832003
0.6409,0.42397424912709836
0.641,0.5712210816784582
0.6411,0.5660466583974118
0.6412,0.5104261291903887
0.6413,0.5028500150131692
0.6414,0.6559342835554682
0.6415,0.5793940216196365
0.6416,0.690303016533301
0.6417,0.5125174684858048
0.6418,0.6088655357114316
0.6419,0.5027758784638012
0.642,0.6394859901657648
0.6421,0.5458920651682693
0.6422,0.7200805118418044
0.6423,0.8283914899365252
0.6424,0.7032159171123201
0.6425,0.7847161954134432
0.6426,0.9035550175114361
0.6427,0.9999175953138677
0.6428,1.2044086998955046
0.6429,1.1091627971090015
0.643,1.2879645718267632
0.6431,1.2756198501592044
0.6432,1.3835288542247957
0.6433,1.4546106332639435
0.6434,1.548373868618667
0.6435,1.7669767466588642
0.6436,1.8566792013526954
0.6437,1.8843142665074137
0.6438,1.8973071205001173
0.6439,2.042989838197256
0.644,1.8781738161364754
0.6441,2.0032702579189494
0.6442,1.8385459632680083
0.6443,2.041080447753197
0.6444,1.9072114368592346
0.6445,2.026200348961114
0.6446,1.7894313820012628
0.6447,1.7782126006708396
0.6448,1.5778584006891108
0.6449,1.6526939299016807
0.645,1.3929076703035201
0.6451,1.3494239640103713
0.6452,1.228419973850183
0.6453,1.1730058759044877
0.6454,1.0594378081787648
0.6455,0.9042977429997467
0.6456,0.9264777903279913
0.6457,0.934706340475344
0.6458,0.8089689097077144
0.6459,0.644089857174759
0.646,0.6792607897800327
0.6461,0.5434524892334727
0.6462,0.6485788931334145
0.6463,0.5422329010081324
0.6464,0.7000970990086581
0.6465,0.5645595170183093
0.6466,0.5560359542700546
0.6467,0.5204765812115654
0.6468,0.5264693813751257
0.6469,0.7460344219086217
0.647,0.5849705400317028
0.6471,0.5896256324122007
0.6472,0.6091722743014603
0.6473,0.4845625805475643
0.6474,0.5364275114444078
0.6475,0.7027141571810829
0.6476,0.4968448542998215
0.6477,0.6428164152403637
0.6478,0.5721048368193099
0.6479,0.3136029794825456
0.648,0.33277688811012923
0.6481,0.2626721333702948
0.6482,0.08671316263654122
0.6483,-0.007905323811038915
0.6484,0.09095841971902073
0.6485,-0.27962045040655703
0.6486,-0.36225872022809363
0.6487,-0.30974107050163896
0.6488,-0.34748685212754177
0.6489,-0.24719812755557657
0.649,-0.2836793162791928
0.6491,-0.47859967193140796
0.6492,-0.33442229230370824
0.6493,-0.28209172686173545
0.6494,-0.3886145786571561
0.6495,-0.14956796433744646
0.6496,-0.17576447966665915
0.6497,-0.2092490559920447
0.6498,0.000798148940272643
0.6499,-0.15382892771471574
0.65,0.16123843771378943
0.6501,0.41950653554686396
0.6502,0.43677630084812896
0.6503,0.29881547008856835
0.6504,0.3928092379594271
0.6505,0.4212205804789636
0.6506,0.5617554188171976
0.6507,0.35266724884497264
0.6508,0.6130982367294705
0.6509,0.5321418874740672
0.651,0.401415370035471
0.6511,0.48034030406871725
0.6512,0.4082708746850842
0.6513,0.45999671938701386
0.6514,0.42541975831424883
0.6515,0.32494553085362377
0.6516,0.2154160734363485
0.6517,0.08584724917521536
0.6518,0.17653460531336118
0.6519,0.007283533433981911
0.652,-0.05918712476326741
0.6521,-0.2518948837899381
0.6522,-0.22802150774578897
0.6523,-0.18245266808019583
0.6524,-0.4287869338861465
0.6525,-0.3906720397715808
0.6526,-0.533065987897523
0.6527,-0.38564453843254265
0.6528,-0.36178567541204587
0.6529,-0.3347524904534336
0.653,-0.5078159041815508
0.6531,-0.3821049736621804
0.6532,-0.4041830374516801
0.6533,-0.39557704549187594
0.6534,-0.3328082915724904
0.6535,-0.5300187728277715
0.6536,-0.4473051646824382
0.6537,-0.39251053161565974
0.6538,-0.4774678736736375
0.6539,-0.3685559935516789
0.654,-0.409816258289544
0.6541,-0.46016520564865754
0.6542,-0.6606863052344611
0.6543,-0.6235586250395493
0.6544,-0.6734294111186282
0.6545,-0.8145703135846933
0.6546,-0.8845675063149725
0.6547,-0.8028918337642112
0.6548,-1.0980468135743224
0.6549,-1.2419399447098212
0.655,-1.2426287383427845
0.6551,-1.237377490523412
0.6552,-1.5084421654221956
0.6553,-1.507653491103043
0.6554,-1.494861466151958
0.6555,-1.5598307062854735
0.6556,-1.8047984206158407
0.6557,-1.8717854457456635
0.6558,-1.8230584185030456
0.6559,-1.7288272819892665
0.656,-1.6998349846245697
0.6561,-1.7674208729943683
0.6562,-1.707930635738988
0.6563,-1.6588603340058345
0.6564,-1.6098701149001668
